date,y_true,y_pred,y_naive
2022-09-01,0.5046525,0.4798383092089217,0.5046525
2022-10-01,0.5046525,0.4832272010091098,0.5046525
2022-11-01,0.5046525,0.48292408633350264,0.5046525
2022-12-01,0.5046525,0.4796756679251893,0.5046525
2021-01-01,0.4129865,0.3618430938975888,0.38252450000000005
2021-02-01,0.4129865,0.350320657858656,0.38252450000000005
2021-03-01,0.4129865,0.34204200273137203,0.38252450000000005
2021-04-01,0.4129865,0.34255133800333953,0.4129865
2021-05-01,0.4129865,0.3492318328439018,0.4129865
2021-06-01,0.4129865,0.35751676997021364,0.4129865
2021-07-01,0.4129865,0.36682327196461995,0.4129865
2021-08-01,0.4129865,0.3749555006014739,0.4129865
2021-09-01,0.4129865,0.38354430887448004,0.4129865
2021-10-01,0.4129865,0.38998358810839057,0.4129865
2021-11-01,0.4129865,0.39210960076369067,0.4129865
2021-12-01,0.4129865,0.388211242131346,0.4129865
2022-01-01,0.3841205,0.3827498826728074,0.4129865
2022-02-01,0.3841205,0.37489975197135733,0.4129865
2022-03-01,0.3841205,0.3676454573661854,0.4129865
2022-04-01,0.3841205,0.3613412904464453,0.3841205
2022-05-01,0.3841205,0.3568744931271954,0.3841205
2022-06-01,0.3841205,0.35558040132745156,0.3841205
2022-07-01,0.3841205,0.3557343596387056,0.3841205
2022-08-01,0.3841205,0.35624412248128756,0.3841205
2022-09-01,0.3841205,0.3587615924791524,0.3841205
2022-10-01,0.3841205,0.3624400153654267,0.3841205
2022-11-01,0.3841205,0.3633500171931935,0.3841205
2022-12-01,0.3841205,0.35896291245847006,0.3841205
2021-01-01,0.8180299999999999,0.7340688364644935,0.8030725
2021-02-01,0.8180299999999999,0.7320131427302489,0.8030725
2021-03-01,0.8180299999999999,0.7324661044612018,0.8030725
2021-04-01,0.8180299999999999,0.7355222476531957,0.8180299999999999
2021-05-01,0.8180299999999999,0.7415511248773161,0.8180299999999999
2021-06-01,0.8180299999999999,0.7482793102864147,0.8180299999999999
2021-07-01,0.8180299999999999,0.7552127295904556,0.8180299999999999
2021-08-01,0.8180299999999999,0.7604761238544977,0.8180299999999999
2021-09-01,0.8180299999999999,0.7640004897593762,0.8180299999999999
2021-10-01,0.8180299999999999,0.7640967260376776,0.8180299999999999
2021-11-01,0.8180299999999999,0.7589641026015668,0.8180299999999999
2021-12-01,0.8180299999999999,0.7496916746961284,0.8180299999999999
2022-01-01,0.7531055,0.7408324773445453,0.8180299999999999
2022-02-01,0.7531055,0.7334159032461609,0.8180299999999999
2022-03-01,0.7531055,0.728566134216541,0.8180299999999999
2022-04-01,0.7531055,0.7258623092108647,0.7531055
2022-05-01,0.7531055,0.7248590312090505,0.7531055
2022-06-01,0.7531055,0.7258694134610743,0.7531055
2022-07-01,0.7531055,0.7289719973998084,0.7531055
2022-08-01,0.7531055,0.7314430924310277,0.7531055
2022-09-01,0.7531055,0.7302556301645216,0.7531055
2022-10-01,0.7531055,0.7256433930562596,0.7531055
2022-11-01,0.7531055,0.7168979294881236,0.7531055
2022-12-01,0.7531055,0.7048511603156699,0.7531055
2021-01-01,0.416976,0.4130179682611781,0.4459245
2021-02-01,0.416976,0.41292245556391644,0.4459245
2021-03-01,0.416976,0.4152849147690148,0.4459245
2021-04-01,0.416976,0.41744085736732733,0.416976
2021-05-01,0.416976,0.42179747302823484,0.416976
2021-06-01,0.416976,0.42798945199674926,0.416976
2021-07-01,0.416976,0.4331590767360349,0.416976
2021-08-01,0.416976,0.43481499194575635,0.416976
2021-09-01,0.416976,0.4301274037392071,0.416976
2021-10-01,0.416976,0.4219981023165599,0.416976
2021-11-01,0.416976,0.4124976148233764,0.416976
2021-12-01,0.416976,0.40159811627966924,0.416976
2022-01-01,0.4431055,0.39258995990401646,0.416976
2022-02-01,0.4431055,0.38831925304656884,0.416976
2022-03-01,0.4431055,0.3872074707788227,0.416976
2022-04-01,0.4431055,0.3926253495948751,0.4431055
2022-05-01,0.4431055,0.4013732141364616,0.4431055
2022-06-01,0.4431055,0.4115197937181463,0.4431055
2022-07-01,0.4431055,0.42161197316165233,0.4431055
2022-08-01,0.4431055,0.42565567291286727,0.4431055
2022-09-01,0.4431055,0.42405616413420766,0.4431055
2022-10-01,0.4431055,0.4202688423014343,0.4431055
2022-11-01,0.4431055,0.4153138251205619,0.4431055
2022-12-01,0.4431055,0.40871437135646405,0.4431055
2021-01-01,0.522512,0.4426495656548494,0.4528645
2021-02-01,0.522512,0.42010442495514955,0.4528645
2021-03-01,0.522512,0.40372005056910837,0.4528645
2021-04-01,0.522512,0.4070841761637049,0.522512
2021-05-01,0.522512,0.4171737901835242,0.522512
2021-06-01,0.522512,0.43237603049071643,0.522512
2021-07-01,0.522512,0.4473892188062214,0.522512
2021-08-01,0.522512,0.46115712415212584,0.522512
2021-09-01,0.522512,0.4726160823998345,0.522512
2021-10-01,0.522512,0.4813579938428657,0.522512
2021-11-01,0.522512,0.4850276679765671,0.522512
2021-12-01,0.522512,0.48488137304632617,0.522512
2022-01-01,0.5117285,0.48114611615837555,0.522512
2022-02-01,0.5117285,0.4758348339855135,0.522512
2022-03-01,0.5117285,0.47188743629269464,0.522512
2022-04-01,0.5117285,0.46711351171207105,0.5117285
2022-05-01,0.5117285,0.4669551790245306,0.5117285
2022-06-01,0.5117285,0.47155629929681653,0.5117285
2022-07-01,0.5117285,0.47683219177881986,0.5117285
2022-08-01,0.5117285,0.48203151623078705,0.5117285
2022-09-01,0.5117285,0.4862539404988476,0.5117285
2022-10-01,0.5117285,0.4899688713375876,0.5117285
2022-11-01,0.5117285,0.4900488270424922,0.5117285
2022-12-01,0.5117285,0.4855579870986906,0.5117285
2021-01-01,0.33474199999999993,0.3021422970313667,0.322423
2021-02-01,0.33474199999999993,0.29298202418710684,0.322423
2021-03-01,0.33474199999999993,0.288739438320072,0.322423
2021-04-01,0.33474199999999993,0.29304490995748017,0.33474199999999993
2021-05-01,0.33474199999999993,0.3007819317863811,0.33474199999999993
2021-06-01,0.33474199999999993,0.3092733526294314,0.33474199999999993
2021-07-01,0.33474199999999993,0.3156314921167357,0.33474199999999993
2021-08-01,0.33474199999999993,0.31995768448392176,0.33474199999999993
2021-09-01,0.33474199999999993,0.32196137905343813,0.33474199999999993
2021-10-01,0.33474199999999993,0.3202370525454026,0.33474199999999993
2021-11-01,0.33474199999999993,0.31532975882311376,0.33474199999999993
2021-12-01,0.33474199999999993,0.3071155681884719,0.33474199999999993
2022-01-01,0.327285,0.2989156518343437,0.33474199999999993
2022-02-01,0.327285,0.2930303725565884,0.33474199999999993
2022-03-01,0.327285,0.29081220198884783,0.33474199999999993
2022-04-01,0.327285,0.2932548800192289,0.327285
2022-05-01,0.327285,0.29814684697949156,0.327285
2022-06-01,0.327285,0.3040839609717387,0.327285
2022-07-01,0.327285,0.30944980773301567,0.327285
2022-08-01,0.327285,0.3142170885240914,0.327285
2022-09-01,0.327285,0.3155215077986769,0.327285
2022-10-01,0.327285,0.31339503468271496,0.327285
2022-11-01,0.327285,0.3077332761661822,0.327285
2022-12-01,0.327285,0.2992800735580554,0.327285
2021-01-01,0.6703429999999999,0.6595372265948586,0.6887745
2021-02-01,0.6703429999999999,0.6501800739276621,0.6887745
2021-03-01,0.6703429999999999,0.6451886803545132,0.6887745
2021-04-01,0.6703429999999999,0.6465121100764185,0.6703429999999999
2021-05-01,0.6703429999999999,0.6523208213241376,0.6703429999999999
2021-06-01,0.6703429999999999,0.6592339145789679,0.6703429999999999
2021-07-01,0.6703429999999999,0.6658715865779893,0.6703429999999999
2021-08-01,0.6703429999999999,0.6690684991722835,0.6703429999999999
2021-09-01,0.6703429999999999,0.6710095382017573,0.6703429999999999
2021-10-01,0.6703429999999999,0.668998311811417,0.6703429999999999
2021-11-01,0.6703429999999999,0.6625801479878515,0.6703429999999999
2021-12-01,0.6703429999999999,0.6523372663477708,0.6703429999999999
2022-01-01,0.6556409999999999,0.6402793803393411,0.6703429999999999
2022-02-01,0.6556409999999999,0.629967692720379,0.6703429999999999
2022-03-01,0.6556409999999999,0.6231526118064026,0.6703429999999999
2022-04-01,0.6556409999999999,0.622829565762152,0.6556409999999999
2022-05-01,0.6556409999999999,0.6259441874581857,0.6556409999999999
2022-06-01,0.6556409999999999,0.6313952523319298,0.6556409999999999
2022-07-01,0.6556409999999999,0.636389869129711,0.6556409999999999
2022-08-01,0.6556409999999999,0.640627291259325,0.6556409999999999
2022-09-01,0.6556409999999999,0.644268153711621,0.6556409999999999
2022-10-01,0.6556409999999999,0.6476251092759135,0.6556409999999999
2022-11-01,0.6556409999999999,0.6459272592559274,0.6556409999999999
2022-12-01,0.6556409999999999,0.6381508022603541,0.6556409999999999
2021-01-01,0.5624199999999999,0.5566679466810599,0.5958225
2021-02-01,0.5624199999999999,0.5490873499169581,0.5958225
2021-03-01,0.5624199999999999,0.5459645714892024,0.5958225
2021-04-01,0.5624199999999999,0.5483303525890746,0.5624199999999999
2021-05-01,0.5624199999999999,0.5540987077487978,0.5624199999999999
2021-06-01,0.5624199999999999,0.5576394528972148,0.5624199999999999
2021-07-01,0.5624199999999999,0.5593914399350015,0.5624199999999999
2021-08-01,0.5624199999999999,0.5592454081251387,0.5624199999999999
2021-09-01,0.5624199999999999,0.5594057799956097,0.5624199999999999
2021-10-01,0.5624199999999999,0.557403894378693,0.5624199999999999
2021-11-01,0.5624199999999999,0.5506633423118222,0.5624199999999999
2021-12-01,0.5624199999999999,0.5398610996378818,0.5624199999999999
2022-01-01,0.5485525,0.5292394891035285,0.5624199999999999
2022-02-01,0.5485525,0.5204702789212662,0.5624199999999999
2022-03-01,0.5485525,0.5144448551521088,0.5624199999999999
2022-04-01,0.5485525,0.5145972018510467,0.5485525
2022-05-01,0.5485525,0.5174514659329196,0.5485525
2022-06-01,0.5485525,0.5211520567110514,0.5485525
2022-07-01,0.5485525,0.523147627438893,0.5485525
2022-08-01,0.5485525,0.5259588713389414,0.5485525
2022-09-01,0.5485525,0.528498410558522,0.5485525
2022-10-01,0.5485525,0.5293869351854238,0.5485525
2022-11-01,0.5485525,0.5261818658594075,0.5485525
2022-12-01,0.5485525,0.5176763022960327,0.5485525
2021-01-01,0.152021,0.11744055678085562,0.122057
2021-02-01,0.152021,0.11558784397331562,0.122057
2021-03-01,0.152021,0.11175995226723918,0.122057
2021-04-01,0.152021,0.11054699199158977,0.152021
2021-05-01,0.152021,0.113894812345254,0.152021
2021-06-01,0.152021,0.1157803165299186,0.152021
2021-07-01,0.152021,0.11713823146638286,0.152021
2021-08-01,0.152021,0.12183469998569404,0.152021
2021-09-01,0.152021,0.12606674459258002,0.152021
2021-10-01,0.152021,0.1295383219715959,0.152021
2021-11-01,0.152021,0.13532165854784894,0.152021
2021-12-01,0.152021,0.13886082497399727,0.152021
2022-01-01,0.151464,0.1430549638014087,0.152021
2022-02-01,0.151464,0.14385764540494522,0.152021
2022-03-01,0.151464,0.14327721829581141,0.152021
2022-04-01,0.151464,0.14454161038287366,0.151464
2022-05-01,0.151464,0.145115558152696,0.151464
2022-06-01,0.151464,0.14350330448072066,0.151464
2022-07-01,0.151464,0.14364629396121134,0.151464
2022-08-01,0.151464,0.14567753394531335,0.151464
2022-09-01,0.151464,0.14785497018951452,0.151464
2022-10-01,0.151464,0.15056412338284797,0.151464
2022-11-01,0.151464,0.15145485164291664,0.151464
2022-12-01,0.151464,0.14851680016563268,0.151464
2021-01-01,0.24045849999999996,0.23125521685429806,0.2450445
2021-02-01,0.24045849999999996,0.22996773595405479,0.2450445
2021-03-01,0.24045849999999996,0.2291015107791996,0.2450445
2021-04-01,0.24045849999999996,0.22823656831618777,0.24045849999999996
2021-05-01,0.24045849999999996,0.22796448540017647,0.24045849999999996
2021-06-01,0.24045849999999996,0.23027810288508418,0.24045849999999996
2021-07-01,0.24045849999999996,0.2331751569184506,0.24045849999999996
2021-08-01,0.24045849999999996,0.23625443825869646,0.24045849999999996
2021-09-01,0.24045849999999996,0.2384092790404256,0.24045849999999996
2021-10-01,0.24045849999999996,0.23785388125726153,0.24045849999999996
2021-11-01,0.24045849999999996,0.23367240509804765,0.24045849999999996
2021-12-01,0.24045849999999996,0.22643922590322077,0.24045849999999996
2022-01-01,0.243314,0.22178452774393792,0.24045849999999996
2022-02-01,0.243314,0.21751858994334392,0.24045849999999996
2022-03-01,0.243314,0.21379296983924234,0.24045849999999996
2022-04-01,0.243314,0.213886015782959,0.243314
2022-05-01,0.243314,0.21600331257573355,0.243314
2022-06-01,0.243314,0.2193384127036175,0.243314
2022-07-01,0.243314,0.22380185523804624,0.243314
2022-08-01,0.243314,0.22953523183250163,0.243314
2022-09-01,0.243314,0.23431247830789909,0.243314
2022-10-01,0.243314,0.23646625016309208,0.243314
2022-11-01,0.243314,0.23477563595350454,0.243314
2022-12-01,0.243314,0.2294710797953085,0.243314
2021-01-01,0.5671535,0.5826717389712,0.626403
2021-02-01,0.5671535,0.5740039616947072,0.626403
2021-03-01,0.5671535,0.5678094501925532,0.626403
2021-04-01,0.5671535,0.5645592557216875,0.5671535
2021-05-01,0.5671535,0.5635428217009667,0.5671535
2021-06-01,0.5671535,0.5636464911299504,0.5671535
2021-07-01,0.5671535,0.5638421211310909,0.5671535
2021-08-01,0.5671535,0.5635401247170908,0.5671535
2021-09-01,0.5671535,0.5626480808551315,0.5671535
2021-10-01,0.5671535,0.5595691119703347,0.5671535
2021-11-01,0.5671535,0.5531932447475537,0.5671535
2021-12-01,0.5671535,0.542177611446949,0.5671535
2022-01-01,0.492903,0.5290504371118412,0.5671535
2022-02-01,0.492903,0.5154835228447817,0.5671535
2022-03-01,0.492903,0.5043518205673738,0.5671535
2022-04-01,0.492903,0.5010370958237713,0.492903
2022-05-01,0.492903,0.49837740926152657,0.492903
2022-06-01,0.492903,0.4976335021724551,0.492903
2022-07-01,0.492903,0.4968813067914725,0.492903
2022-08-01,0.492903,0.49665331298382187,0.492903
2022-09-01,0.492903,0.4961421687592547,0.492903
2022-10-01,0.492903,0.49319321423130197,0.492903
2022-11-01,0.492903,0.4867307804041159,0.492903
2022-12-01,0.492903,0.47616590520129715,0.492903
2021-01-01,0.3575375,0.34612066460283114,0.3575495
2021-02-01,0.3575375,0.34032366221193894,0.3575495
2021-03-01,0.3575375,0.33670799353584896,0.3575495
2021-04-01,0.3575375,0.33558742962548266,0.3575375
2021-05-01,0.3575375,0.33823497976028616,0.3575375
2021-06-01,0.3575375,0.34370893610692776,0.3575375
2021-07-01,0.3575375,0.34920966495204425,0.3575375
2021-08-01,0.3575375,0.35298616595926696,0.3575375
2021-09-01,0.3575375,0.355763796231009,0.3575375
2021-10-01,0.3575375,0.3538585086829137,0.3575375
2021-11-01,0.3575375,0.3482823300693681,0.3575375
2021-12-01,0.3575375,0.3395256838851615,0.3575375
2022-01-01,0.3384795,0.3277124340482992,0.3575375
2022-02-01,0.3384795,0.3157259523324848,0.3575375
2022-03-01,0.3384795,0.305876402767663,0.3575375
2022-04-01,0.3384795,0.30159385549319945,0.3384795
2022-05-01,0.3384795,0.3001454435916817,0.3384795
2022-06-01,0.3384795,0.30219265169373155,0.3384795
2022-07-01,0.3384795,0.3062741092192083,0.3384795
2022-08-01,0.3384795,0.3099865733044033,0.3384795
2022-09-01,0.3384795,0.3138415828544509,0.3384795
2022-10-01,0.3384795,0.31781045774813477,0.3384795
2022-11-01,0.3384795,0.31784015746081634,0.3384795
2022-12-01,0.3384795,0.3131159626316596,0.3384795
2021-01-01,0.2276725,0.18776952574586064,0.207478
2021-02-01,0.2276725,0.18451020428687848,0.207478
2021-03-01,0.2276725,0.1832753639072851,0.207478
2021-04-01,0.2276725,0.18337049836900315,0.2276725
2021-05-01,0.2276725,0.18693878893200588,0.2276725
2021-06-01,0.2276725,0.19133900035056498,0.2276725
2021-07-01,0.2276725,0.19583640185879628,0.2276725
2021-08-01,0.2276725,0.20056199451496184,0.2276725
2021-09-01,0.2276725,0.20716605288567702,0.2276725
2021-10-01,0.2276725,0.21210617087513772,0.2276725
2021-11-01,0.2276725,0.21391076554352698,0.2276725
2021-12-01,0.2276725,0.2109744407937245,0.2276725
2022-01-01,0.244854,0.20613914338490183,0.2276725
2022-02-01,0.244854,0.20009360735184104,0.2276725
2022-03-01,0.244854,0.19465726077424853,0.2276725
2022-04-01,0.244854,0.19303528809330597,0.244854
2022-05-01,0.244854,0.19495937230341406,0.244854
2022-06-01,0.244854,0.19910221910211354,0.244854
2022-07-01,0.244854,0.2046662777332415,0.244854
2022-08-01,0.244854,0.21290949383459593,0.244854
2022-09-01,0.244854,0.22044083775291637,0.244854
2022-10-01,0.244854,0.22643356881509094,0.244854
2022-11-01,0.244854,0.22889209984825443,0.244854
2022-12-01,0.244854,0.22693874349607923,0.244854
2021-01-01,0.60409,0.5837646752418625,0.6232300000000001
2021-02-01,0.60409,0.5802518208535272,0.6232300000000001
2021-03-01,0.60409,0.5791793421922644,0.6232300000000001
2021-04-01,0.60409,0.579551262846753,0.60409
2021-05-01,0.60409,0.5822701514940772,0.60409
2021-06-01,0.60409,0.5874648055593326,0.60409
2021-07-01,0.60409,0.5916949260984534,0.60409
2021-08-01,0.60409,0.5938731023687182,0.60409
2021-09-01,0.60409,0.594190622885028,0.60409
2021-10-01,0.60409,0.5914544998529361,0.60409
2021-11-01,0.60409,0.5846813866392716,0.60409
2021-12-01,0.60409,0.5744428464854301,0.60409
2022-01-01,0.578076,0.5645548484553539,0.60409
2022-02-01,0.578076,0.5556782851588139,0.60409
2022-03-01,0.578076,0.5488446213681321,0.60409
2022-04-01,0.578076,0.5470044561136241,0.578076
2022-05-01,0.578076,0.5476219338610036,0.578076
2022-06-01,0.578076,0.552156945138284,0.578076
2022-07-01,0.578076,0.5563179307980509,0.578076
2022-08-01,0.578076,0.5597784900112326,0.578076
2022-09-01,0.578076,0.5617745869798304,0.578076
2022-10-01,0.578076,0.5611542806883861,0.578076
2022-11-01,0.578076,0.5572672033422538,0.578076
2022-12-01,0.578076,0.5501981125932389,0.578076
2021-01-01,0.3767724999999999,0.3418625217434393,0.3533639999999999
2021-02-01,0.3767724999999999,0.3340920836265157,0.3533639999999999
2021-03-01,0.3767724999999999,0.33088214657350407,0.3533639999999999
2021-04-01,0.3767724999999999,0.33275003813785753,0.3767724999999999
2021-05-01,0.3767724999999999,0.3412043918976386,0.3767724999999999
2021-06-01,0.3767724999999999,0.34937168132487856,0.3767724999999999
2021-07-01,0.3767724999999999,0.3564354438862362,0.3767724999999999
2021-08-01,0.3767724999999999,0.361651509372262,0.3767724999999999
2021-09-01,0.3767724999999999,0.36584064891248896,0.3767724999999999
2021-10-01,0.3767724999999999,0.36881101486121215,0.3767724999999999
2021-11-01,0.3767724999999999,0.367304157345702,0.3767724999999999
2021-12-01,0.3767724999999999,0.3600844630702543,0.3767724999999999
2022-01-01,0.3433145,0.3512673649791721,0.3767724999999999
2022-02-01,0.3433145,0.3455888654285807,0.3767724999999999
2022-03-01,0.3433145,0.34220046697910156,0.3767724999999999
2022-04-01,0.3433145,0.34115663554900777,0.3433145
2022-05-01,0.3433145,0.3430319931540907,0.3433145
2022-06-01,0.3433145,0.34666377795334125,0.3433145
2022-07-01,0.3433145,0.34920762576911374,0.3433145
2022-08-01,0.3433145,0.350986977326226,0.3433145
2022-09-01,0.3433145,0.35027385532139593,0.3433145
2022-10-01,0.3433145,0.3479309985844684,0.3433145
2022-11-01,0.3433145,0.34199345702160683,0.3433145
2022-12-01,0.3433145,0.3355559538502487,0.3433145
2021-01-01,0.162902,0.15184581563477234,0.1701825
2021-02-01,0.162902,0.14736089589947865,0.1701825
2021-03-01,0.162902,0.14384018078984676,0.1701825
2021-04-01,0.162902,0.14339820433468087,0.162902
2021-05-01,0.162902,0.14667206319455478,0.162902
2021-06-01,0.162902,0.1526692344131103,0.162902
2021-07-01,0.162902,0.16038586441270605,0.162902
2021-08-01,0.162902,0.164980571125775,0.162902
2021-09-01,0.162902,0.16825079563542597,0.162902
2021-10-01,0.162902,0.16816039734051424,0.162902
2021-11-01,0.162902,0.1643588505622982,0.162902
2021-12-01,0.162902,0.1593196184154002,0.162902
2022-01-01,0.1491055,0.1522175882840481,0.162902
2022-02-01,0.1491055,0.14439784798627223,0.162902
2022-03-01,0.1491055,0.13861222555173416,0.162902
2022-04-01,0.1491055,0.1363515610429254,0.1491055
2022-05-01,0.1491055,0.13755341270511057,0.1491055
2022-06-01,0.1491055,0.14059580785734718,0.1491055
2022-07-01,0.1491055,0.1457183833840182,0.1491055
2022-08-01,0.1491055,0.14683088923280424,0.1491055
2022-09-01,0.1491055,0.1428744138869398,0.1491055
2022-10-01,0.1491055,0.13920319392101685,0.1491055
2022-11-01,0.1491055,0.13568009428295819,0.1491055
2022-12-01,0.1491055,0.13296850722612702,0.1491055
2021-01-01,0.3632155,0.3355776941714918,0.34731750000000006
2021-02-01,0.3632155,0.32932631577761423,0.34731750000000006
2021-03-01,0.3632155,0.3266545256779754,0.34731750000000006
2021-04-01,0.3632155,0.32911193844953185,0.3632155
2021-05-01,0.3632155,0.334879800258546,0.3632155
2021-06-01,0.3632155,0.342224476713606,0.3632155
2021-07-01,0.3632155,0.35006770050513014,0.3632155
2021-08-01,0.3632155,0.35572965636194653,0.3632155
2021-09-01,0.3632155,0.35910091909679986,0.3632155
2021-10-01,0.3632155,0.35947172148968126,0.3632155
2021-11-01,0.3632155,0.3557514953533314,0.3632155
2021-12-01,0.3632155,0.3484198762470362,0.3632155
2022-01-01,0.3556829999999999,0.3413619681140919,0.3632155
2022-02-01,0.3556829999999999,0.335409198459346,0.3632155
2022-03-01,0.3556829999999999,0.3317506411616207,0.3632155
2022-04-01,0.3556829999999999,0.3313291223158545,0.3556829999999999
2022-05-01,0.3556829999999999,0.33328397516518027,0.3556829999999999
2022-06-01,0.3556829999999999,0.33781306623395274,0.3556829999999999
2022-07-01,0.3556829999999999,0.3430721190117557,0.3556829999999999
2022-08-01,0.3556829999999999,0.34721573872656597,0.3556829999999999
2022-09-01,0.3556829999999999,0.3498905547105533,0.3556829999999999
2022-10-01,0.3556829999999999,0.3500782911003499,0.3556829999999999
2022-11-01,0.3556829999999999,0.3467828399244456,0.3556829999999999
2022-12-01,0.3556829999999999,0.3402580136775952,0.3556829999999999
2021-01-01,0.41636149999999994,0.3901156745382124,0.4133535
2021-02-01,0.41636149999999994,0.38588338325597193,0.4133535
2021-03-01,0.41636149999999994,0.3829781396008362,0.4133535
2021-04-01,0.41636149999999994,0.38280421703089146,0.41636149999999994
2021-05-01,0.41636149999999994,0.3853586554418838,0.41636149999999994
2021-06-01,0.41636149999999994,0.38990662539778714,0.41636149999999994
2021-07-01,0.41636149999999994,0.39536985958901993,0.41636149999999994
2021-08-01,0.41636149999999994,0.4000900747224575,0.41636149999999994
2021-09-01,0.41636149999999994,0.40352405877744785,0.41636149999999994
2021-10-01,0.41636149999999994,0.4035688221317774,0.41636149999999994
2021-11-01,0.41636149999999994,0.4000283729937857,0.41636149999999994
2021-12-01,0.41636149999999994,0.3936618794344757,0.41636149999999994
2022-01-01,0.4056585,0.387142808945897,0.41636149999999994
2022-02-01,0.4056585,0.38119740666173874,0.41636149999999994
2022-03-01,0.4056585,0.37647673106763946,0.41636149999999994
2022-04-01,0.4056585,0.37399119730567026,0.4056585
2022-05-01,0.4056585,0.37392114150499284,0.4056585
2022-06-01,0.4056585,0.3767497184599506,0.4056585
2022-07-01,0.4056585,0.38128351280548217,0.4056585
2022-08-01,0.4056585,0.3858662804313934,0.4056585
2022-09-01,0.4056585,0.3894478092384209,0.4056585
2022-10-01,0.4056585,0.3903158104758285,0.4056585
2022-11-01,0.4056585,0.38726864626673824,0.4056585
2022-12-01,0.4056585,0.3814040877187608,0.4056585
2021-01-01,0.2835129999999999,0.24068377381410994,0.255456
2021-02-01,0.2835129999999999,0.23831756514362326,0.255456
2021-03-01,0.2835129999999999,0.23977048298161652,0.255456
2021-04-01,0.2835129999999999,0.2462187083083835,0.2835129999999999
2021-05-01,0.2835129999999999,0.2564254931215893,0.2835129999999999
2021-06-01,0.2835129999999999,0.2669035879346957,0.2835129999999999
2021-07-01,0.2835129999999999,0.2758300289879151,0.2835129999999999
2021-08-01,0.2835129999999999,0.2809308806383667,0.2835129999999999
2021-09-01,0.2835129999999999,0.2806211221732117,0.2835129999999999
2021-10-01,0.2835129999999999,0.27547067233148237,0.2835129999999999
2021-11-01,0.2835129999999999,0.2671025233855865,0.2835129999999999
2021-12-01,0.2835129999999999,0.26038849714183615,0.2835129999999999
2022-01-01,0.278368,0.2577231206014143,0.2835129999999999
2022-02-01,0.278368,0.2570152281140995,0.2835129999999999
2022-03-01,0.278368,0.26042490642416005,0.2835129999999999
2022-04-01,0.278368,0.26572331214351724,0.278368
2022-05-01,0.278368,0.2741730777417047,0.278368
2022-06-01,0.278368,0.28167449171701275,0.278368
2022-07-01,0.278368,0.2869401553943163,0.278368
2022-08-01,0.278368,0.2884223453743766,0.278368
2022-09-01,0.278368,0.28492119984286823,0.278368
2022-10-01,0.278368,0.2766233040379334,0.278368
2022-11-01,0.278368,0.26636381292398315,0.278368
2022-12-01,0.278368,0.25953447417451675,0.278368
2021-01-01,0.1514595,0.15591684701526565,0.1693009999999999
2021-02-01,0.1514595,0.143573228721209,0.1693009999999999
2021-03-01,0.1514595,0.1339599283659018,0.1693009999999999
2021-04-01,0.1514595,0.13231098584620077,0.1514595
2021-05-01,0.1514595,0.13412890098373292,0.1514595
2021-06-01,0.1514595,0.13776994433128892,0.1514595
2021-07-01,0.1514595,0.14322942905713332,0.1514595
2021-08-01,0.1514595,0.14766991433857013,0.1514595
2021-09-01,0.1514595,0.15196397312957688,0.1514595
2021-10-01,0.1514595,0.15432644877969884,0.1514595
2021-11-01,0.1514595,0.152539992972377,0.1514595
2021-12-01,0.1514595,0.14584640789300268,0.1514595
2022-01-01,0.1625525,0.13723401745610656,0.1514595
2022-02-01,0.1625525,0.1282435394808595,0.1514595
2022-03-01,0.1625525,0.1212045760151407,0.1514595
2022-04-01,0.1625525,0.11808799736129472,0.1625525
2022-05-01,0.1625525,0.11782453163766722,0.1625525
2022-06-01,0.1625525,0.12108858926345574,0.1625525
2022-07-01,0.1625525,0.1262414400786355,0.1625525
2022-08-01,0.1625525,0.13220868135417863,0.1625525
2022-09-01,0.1625525,0.13792983929607452,0.1625525
2022-10-01,0.1625525,0.14360761526562604,0.1625525
2022-11-01,0.1625525,0.14594252905613875,0.1625525
2022-12-01,0.1625525,0.14419619910648193,0.1625525
2021-01-01,0.34913799999999995,0.2684893157835507,0.2840715
2021-02-01,0.34913799999999995,0.25969649054735106,0.2840715
2021-03-01,0.34913799999999995,0.2565053337113285,0.2840715
2021-04-01,0.34913799999999995,0.2643440515663771,0.34913799999999995
2021-05-01,0.34913799999999995,0.2776497366330233,0.34913799999999995
2021-06-01,0.34913799999999995,0.29181968991671225,0.34913799999999995
2021-07-01,0.34913799999999995,0.30518962569069324,0.34913799999999995
2021-08-01,0.34913799999999995,0.31592776566251146,0.34913799999999995
2021-09-01,0.34913799999999995,0.32215931135788733,0.34913799999999995
2021-10-01,0.34913799999999995,0.3236120647456443,0.34913799999999995
2021-11-01,0.34913799999999995,0.3208929458679891,0.34913799999999995
2021-12-01,0.34913799999999995,0.31708059470924604,0.34913799999999995
2022-01-01,0.3468159999999999,0.3137987271228628,0.34913799999999995
2022-02-01,0.3468159999999999,0.3149019250882724,0.34913799999999995
2022-03-01,0.3468159999999999,0.3181363981165448,0.34913799999999995
2022-04-01,0.3468159999999999,0.32283316264628137,0.3468159999999999
2022-05-01,0.3468159999999999,0.3292218898775434,0.3468159999999999
2022-06-01,0.3468159999999999,0.33722719582199634,0.3468159999999999
2022-07-01,0.3468159999999999,0.34268964065209473,0.3468159999999999
2022-08-01,0.3468159999999999,0.3474544875796728,0.3468159999999999
