date,y_true,y_pred,y_naive
2022-09-01,0.5046525,0.48912945155125453,0.5046525
2022-10-01,0.5046525,0.49086841413032367,0.5046525
2022-11-01,0.5046525,0.4904627482873399,0.5046525
2022-12-01,0.5046525,0.48580479401337767,0.5046525
2021-01-01,0.4129865,0.3625466120086171,0.38252450000000005
2021-02-01,0.4129865,0.35791128608717415,0.4129865
2021-03-01,0.4129865,0.35811079711389215,0.4129865
2021-04-01,0.4129865,0.3580235398184944,0.4129865
2021-05-01,0.4129865,0.3597627326278944,0.4129865
2021-06-01,0.4129865,0.3647870820284043,0.4129865
2021-07-01,0.4129865,0.37472540183079817,0.4129865
2021-08-01,0.4129865,0.38474262485658406,0.4129865
2021-09-01,0.4129865,0.3909054632432205,0.4129865
2021-10-01,0.4129865,0.3908981287626801,0.4129865
2021-11-01,0.4129865,0.38850024697667584,0.4129865
2021-12-01,0.4129865,0.38256145559201815,0.4129865
2022-01-01,0.3841205,0.3771698888137789,0.4129865
2022-02-01,0.3841205,0.3691796136209267,0.3841205
2022-03-01,0.3841205,0.3612236427473734,0.3841205
2022-04-01,0.3841205,0.3558450017577098,0.3841205
2022-05-01,0.3841205,0.3526589757690608,0.3841205
2022-06-01,0.3841205,0.3529127553737683,0.3841205
2022-07-01,0.3841205,0.3598903789013353,0.3841205
2022-08-01,0.3841205,0.3684530066967174,0.3841205
2022-09-01,0.3841205,0.37404115728746795,0.3841205
2022-10-01,0.3841205,0.37370775087832847,0.3841205
2022-11-01,0.3841205,0.3689811879657685,0.3841205
2022-12-01,0.3841205,0.35998710853034577,0.3841205
2021-01-01,0.8180299999999999,0.7654207477804339,0.8030725
2021-02-01,0.8180299999999999,0.7641539547199212,0.8180299999999999
2021-03-01,0.8180299999999999,0.7629326814848252,0.8180299999999999
2021-04-01,0.8180299999999999,0.7609125747817229,0.8180299999999999
2021-05-01,0.8180299999999999,0.760531708034378,0.8180299999999999
2021-06-01,0.8180299999999999,0.7626674561436689,0.8180299999999999
2021-07-01,0.8180299999999999,0.7666700433358009,0.8180299999999999
2021-08-01,0.8180299999999999,0.769086672448747,0.8180299999999999
2021-09-01,0.8180299999999999,0.7675336044168275,0.8180299999999999
2021-10-01,0.8180299999999999,0.7640268675772839,0.8180299999999999
2021-11-01,0.8180299999999999,0.7612312135596397,0.8180299999999999
2021-12-01,0.8180299999999999,0.7574442535173863,0.8180299999999999
2022-01-01,0.7531055,0.7524429929300575,0.8180299999999999
2022-02-01,0.7531055,0.7458152537253104,0.7531055
2022-03-01,0.7531055,0.7381998921812479,0.7531055
2022-04-01,0.7531055,0.7313444222892285,0.7531055
2022-05-01,0.7531055,0.7300976263774537,0.7531055
2022-06-01,0.7531055,0.7320745813385425,0.7531055
2022-07-01,0.7531055,0.7325579334731696,0.7531055
2022-08-01,0.7531055,0.7309734225560635,0.7531055
2022-09-01,0.7531055,0.7270028044898744,0.7531055
2022-10-01,0.7531055,0.7205028102287102,0.7531055
2022-11-01,0.7531055,0.7120265188074024,0.7531055
2022-12-01,0.7531055,0.7012423985495058,0.7531055
2021-01-01,0.416976,0.44051220593324236,0.4459245
2021-02-01,0.416976,0.43679500568124097,0.416976
2021-03-01,0.416976,0.43302708897635483,0.416976
2021-04-01,0.416976,0.4303457278729615,0.416976
2021-05-01,0.416976,0.43124431685432685,0.416976
2021-06-01,0.416976,0.43256975286911553,0.416976
2021-07-01,0.416976,0.43113255647371557,0.416976
2021-08-01,0.416976,0.42761256494512356,0.416976
2021-09-01,0.416976,0.4233279784877295,0.416976
2021-10-01,0.416976,0.41744733670663886,0.416976
2021-11-01,0.416976,0.4126927843638552,0.416976
2021-12-01,0.416976,0.4100800647891068,0.416976
2022-01-01,0.4431055,0.406802078228301,0.416976
2022-02-01,0.4431055,0.40756996216182967,0.4431055
2022-03-01,0.4431055,0.4092942886698652,0.4431055
2022-04-01,0.4431055,0.41524850548669084,0.4431055
2022-05-01,0.4431055,0.425235995909748,0.4431055
2022-06-01,0.4431055,0.43193536963744117,0.4431055
2022-07-01,0.4431055,0.4352844315903897,0.4431055
2022-08-01,0.4431055,0.43807475742037666,0.4431055
2022-09-01,0.4431055,0.43860060349607183,0.4431055
2022-10-01,0.4431055,0.43596657117069487,0.4431055
2022-11-01,0.4431055,0.43216296876452465,0.4431055
2022-12-01,0.4431055,0.4291626070926945,0.4431055
2021-01-01,0.522512,0.40446408921836885,0.4528645
2021-02-01,0.522512,0.40431036113744573,0.522512
2021-03-01,0.522512,0.40674142898114174,0.522512
2021-04-01,0.522512,0.41384979044659265,0.522512
2021-05-01,0.522512,0.42045312523626793,0.522512
2021-06-01,0.522512,0.42884932939248205,0.522512
2021-07-01,0.522512,0.4391607867811132,0.522512
2021-08-01,0.522512,0.45227424596651083,0.522512
2021-09-01,0.522512,0.4622072375812475,0.522512
2021-10-01,0.522512,0.4701017698465072,0.522512
2021-11-01,0.522512,0.47556737212114314,0.522512
2021-12-01,0.522512,0.4778884885368276,0.522512
2022-01-01,0.5117285,0.4773198525096388,0.522512
2022-02-01,0.5117285,0.46961519448724803,0.5117285
2022-03-01,0.5117285,0.4617978551629226,0.5117285
2022-04-01,0.5117285,0.4569607816915476,0.5117285
2022-05-01,0.5117285,0.45320713926717504,0.5117285
2022-06-01,0.5117285,0.45431990823633916,0.5117285
2022-07-01,0.5117285,0.4591806954317933,0.5117285
2022-08-01,0.5117285,0.46568305777636076,0.5117285
2022-09-01,0.5117285,0.4716305979135913,0.5117285
2022-10-01,0.5117285,0.4749989005441907,0.5117285
2022-11-01,0.5117285,0.477149251834468,0.5117285
2022-12-01,0.5117285,0.473326540310836,0.5117285
2021-01-01,0.33474199999999993,0.3097365760551314,0.322423
2021-02-01,0.33474199999999993,0.30816597762801895,0.33474199999999993
2021-03-01,0.33474199999999993,0.3088513733230035,0.33474199999999993
2021-04-01,0.33474199999999993,0.31003324428147433,0.33474199999999993
2021-05-01,0.33474199999999993,0.31109200779302704,0.33474199999999993
2021-06-01,0.33474199999999993,0.31472204941977244,0.33474199999999993
2021-07-01,0.33474199999999993,0.31998047728667733,0.33474199999999993
2021-08-01,0.33474199999999993,0.3226615752696926,0.33474199999999993
2021-09-01,0.33474199999999993,0.32296199296142386,0.33474199999999993
2021-10-01,0.33474199999999993,0.32073099527524934,0.33474199999999993
2021-11-01,0.33474199999999993,0.3173456884902133,0.33474199999999993
2021-12-01,0.33474199999999993,0.31314592546471925,0.33474199999999993
2022-01-01,0.327285,0.3097187167594657,0.33474199999999993
2022-02-01,0.327285,0.30770864152077965,0.327285
2022-03-01,0.327285,0.3073253080198897,0.327285
2022-04-01,0.327285,0.3072946216057902,0.327285
2022-05-01,0.327285,0.30905404179425905,0.327285
2022-06-01,0.327285,0.3135266277618278,0.327285
2022-07-01,0.327285,0.3181001861745045,0.327285
2022-08-01,0.327285,0.321049601163119,0.327285
2022-09-01,0.327285,0.32090281288216904,0.327285
2022-10-01,0.327285,0.31803434029987715,0.327285
2022-11-01,0.327285,0.31447027610794814,0.327285
2022-12-01,0.327285,0.31146054077264707,0.327285
2021-01-01,0.6703429999999999,0.6670889787875078,0.6887745
2021-02-01,0.6703429999999999,0.6599182906824872,0.6703429999999999
2021-03-01,0.6703429999999999,0.6533975099114505,0.6703429999999999
2021-04-01,0.6703429999999999,0.6475103230109538,0.6703429999999999
2021-05-01,0.6703429999999999,0.6472557540451118,0.6703429999999999
2021-06-01,0.6703429999999999,0.6492727033036766,0.6703429999999999
2021-07-01,0.6703429999999999,0.6559300435509634,0.6703429999999999
2021-08-01,0.6703429999999999,0.66076830106404,0.6703429999999999
2021-09-01,0.6703429999999999,0.6625172622174782,0.6703429999999999
2021-10-01,0.6703429999999999,0.6617555287227883,0.6703429999999999
2021-11-01,0.6703429999999999,0.6561268575938055,0.6703429999999999
2021-12-01,0.6703429999999999,0.6482121966196188,0.6703429999999999
2022-01-01,0.6556409999999999,0.6398116838672128,0.6703429999999999
2022-02-01,0.6556409999999999,0.6322855201313369,0.6556409999999999
2022-03-01,0.6556409999999999,0.6246840381872207,0.6556409999999999
2022-04-01,0.6556409999999999,0.6201350815298994,0.6556409999999999
2022-05-01,0.6556409999999999,0.619353153546188,0.6556409999999999
2022-06-01,0.6556409999999999,0.6234408601806454,0.6556409999999999
2022-07-01,0.6556409999999999,0.6330054174859038,0.6556409999999999
2022-08-01,0.6556409999999999,0.6430222787211698,0.6556409999999999
2022-09-01,0.6556409999999999,0.6488256617812317,0.6556409999999999
2022-10-01,0.6556409999999999,0.6496351516245523,0.6556409999999999
2022-11-01,0.6556409999999999,0.6455703364629924,0.6556409999999999
2022-12-01,0.6556409999999999,0.6379426082611578,0.6556409999999999
2021-01-01,0.5624199999999999,0.5661232432492994,0.5958225
2021-02-01,0.5624199999999999,0.5595743085978028,0.5624199999999999
2021-03-01,0.5624199999999999,0.554134163219751,0.5624199999999999
2021-04-01,0.5624199999999999,0.5480702252052446,0.5624199999999999
2021-05-01,0.5624199999999999,0.5446436414108892,0.5624199999999999
2021-06-01,0.5624199999999999,0.5454593145830959,0.5624199999999999
2021-07-01,0.5624199999999999,0.5522348287702108,0.5624199999999999
2021-08-01,0.5624199999999999,0.5566939298184004,0.5624199999999999
2021-09-01,0.5624199999999999,0.5564206135256166,0.5624199999999999
2021-10-01,0.5624199999999999,0.552628193735517,0.5624199999999999
2021-11-01,0.5624199999999999,0.5479078470418904,0.5624199999999999
2021-12-01,0.5624199999999999,0.5392062587968077,0.5624199999999999
2022-01-01,0.5485525,0.5295009320892491,0.5624199999999999
2022-02-01,0.5485525,0.5224400309620036,0.5485525
2022-03-01,0.5485525,0.5170001815943772,0.5485525
2022-04-01,0.5485525,0.5121536686794368,0.5485525
2022-05-01,0.5485525,0.5095985724674992,0.5485525
2022-06-01,0.5485525,0.5144124255655041,0.5485525
2022-07-01,0.5485525,0.5248066014230103,0.5485525
2022-08-01,0.5485525,0.5325922018517236,0.5485525
2022-09-01,0.5485525,0.5360680220468369,0.5485525
2022-10-01,0.5485525,0.5333200914877764,0.5485525
2022-11-01,0.5485525,0.5293949274669095,0.5485525
2022-12-01,0.5485525,0.5219339518047156,0.5485525
2021-01-01,0.152021,0.10296555653128259,0.122057
2021-02-01,0.152021,0.1004210262470293,0.152021
2021-03-01,0.152021,0.10574161630326771,0.152021
2021-04-01,0.152021,0.11114314876582873,0.152021
2021-05-01,0.152021,0.1179641498883131,0.152021
2021-06-01,0.152021,0.128139278031025,0.152021
2021-07-01,0.152021,0.14408605033818675,0.152021
2021-08-01,0.152021,0.1577352226134595,0.152021
2021-09-01,0.152021,0.1636539017342138,0.152021
2021-10-01,0.152021,0.16551140004363107,0.152021
2021-11-01,0.152021,0.17451569183873,0.152021
2021-12-01,0.152021,0.16940471005372038,0.152021
2022-01-01,0.151464,0.15934900567263274,0.152021
2022-02-01,0.151464,0.15155715613493878,0.151464
2022-03-01,0.151464,0.14041839894239222,0.151464
2022-04-01,0.151464,0.1310888328023404,0.151464
2022-05-01,0.151464,0.13034784470496383,0.151464
2022-06-01,0.151464,0.13767008192527633,0.151464
2022-07-01,0.151464,0.1495139606186554,0.151464
2022-08-01,0.151464,0.1613942732618939,0.151464
2022-09-01,0.151464,0.16734276721049515,0.151464
2022-10-01,0.151464,0.16504013500137443,0.151464
2022-11-01,0.151464,0.16149652841884513,0.151464
2022-12-01,0.151464,0.15361446148149943,0.151464
2021-01-01,0.24045849999999996,0.25491435989993455,0.2450445
2021-02-01,0.24045849999999996,0.24871623049258126,0.24045849999999996
2021-03-01,0.24045849999999996,0.24522368570843306,0.24045849999999996
2021-04-01,0.24045849999999996,0.24387243100654024,0.24045849999999996
2021-05-01,0.24045849999999996,0.24622870688275247,0.24045849999999996
2021-06-01,0.24045849999999996,0.2501546767097773,0.24045849999999996
2021-07-01,0.24045849999999996,0.25579180058090756,0.24045849999999996
2021-08-01,0.24045849999999996,0.25876313678602514,0.24045849999999996
2021-09-01,0.24045849999999996,0.25829877865369444,0.24045849999999996
2021-10-01,0.24045849999999996,0.2547887856994714,0.24045849999999996
2021-11-01,0.24045849999999996,0.253476291918282,0.24045849999999996
2021-12-01,0.24045849999999996,0.2498011087016635,0.24045849999999996
2022-01-01,0.243314,0.2428855815833355,0.24045849999999996
2022-02-01,0.243314,0.23637800616627633,0.243314
2022-03-01,0.243314,0.23338976447686385,0.243314
2022-04-01,0.243314,0.2327371930490512,0.243314
2022-05-01,0.243314,0.2368256561545957,0.243314
2022-06-01,0.243314,0.24395472190480078,0.243314
2022-07-01,0.243314,0.25189967461251983,0.243314
2022-08-01,0.243314,0.2577751362111661,0.243314
2022-09-01,0.243314,0.26012282778504175,0.243314
2022-10-01,0.243314,0.2586054290093827,0.243314
2022-11-01,0.243314,0.2575402519386131,0.243314
2022-12-01,0.243314,0.2537412212490129,0.243314
2021-01-01,0.5671535,0.5880143324690597,0.626403
2021-02-01,0.5671535,0.5804773807976802,0.5671535
2021-03-01,0.5671535,0.5712792843990641,0.5671535
2021-04-01,0.5671535,0.5614225976939854,0.5671535
2021-05-01,0.5671535,0.5534226857172841,0.5671535
2021-06-01,0.5671535,0.5493123836203547,0.5671535
2021-07-01,0.5671535,0.5494524952217097,0.5671535
2021-08-01,0.5671535,0.5500493180194057,0.5671535
2021-09-01,0.5671535,0.5481273552173463,0.5671535
2021-10-01,0.5671535,0.5433091606331022,0.5671535
2021-11-01,0.5671535,0.5365092749209629,0.5671535
2021-12-01,0.5671535,0.5273306494303284,0.5671535
2022-01-01,0.492903,0.5163816842555325,0.5671535
2022-02-01,0.492903,0.5072990319228214,0.492903
2022-03-01,0.492903,0.49589250041045546,0.492903
2022-04-01,0.492903,0.48599516160695555,0.492903
2022-05-01,0.492903,0.47773564848718064,0.492903
2022-06-01,0.492903,0.47522340800683116,0.492903
2022-07-01,0.492903,0.4764956937052373,0.492903
2022-08-01,0.492903,0.47821962553270575,0.492903
2022-09-01,0.492903,0.47874882639322214,0.492903
2022-10-01,0.492903,0.4752173562381341,0.492903
2022-11-01,0.492903,0.4690684303414914,0.492903
2022-12-01,0.492903,0.459191647817533,0.492903
2021-01-01,0.3575375,0.35429864329543265,0.3575495
2021-02-01,0.3575375,0.3507044847102549,0.3575375
2021-03-01,0.3575375,0.34774612362878393,0.3575375
2021-04-01,0.3575375,0.3468879236254617,0.3575375
2021-05-01,0.3575375,0.3473240785422615,0.3575375
2021-06-01,0.3575375,0.34899041989696644,0.3575375
2021-07-01,0.3575375,0.35342028169313616,0.3575375
2021-08-01,0.3575375,0.35628671509249754,0.3575375
2021-09-01,0.3575375,0.3553309632089832,0.3575375
2021-10-01,0.3575375,0.35221792023521836,0.3575375
2021-11-01,0.3575375,0.3475086245974733,0.3575375
2021-12-01,0.3575375,0.34153598935417845,0.3575375
2022-01-01,0.3384795,0.3355955205771102,0.3575375
2022-02-01,0.3384795,0.3301651764331438,0.3384795
2022-03-01,0.3384795,0.32481093985855186,0.3384795
2022-04-01,0.3384795,0.32132403571750984,0.3384795
2022-05-01,0.3384795,0.3207562219415027,0.3384795
2022-06-01,0.3384795,0.3224887380713076,0.3384795
2022-07-01,0.3384795,0.3277636767419403,0.3384795
2022-08-01,0.3384795,0.33236522458484064,0.3384795
2022-09-01,0.3384795,0.3349119996148198,0.3384795
2022-10-01,0.3384795,0.3352213633994076,0.3384795
2022-11-01,0.3384795,0.3329531670697748,0.3384795
2022-12-01,0.3384795,0.3281629619157544,0.3384795
2021-01-01,0.2276725,0.21871914244866208,0.207478
2021-02-01,0.2276725,0.21000924946664468,0.2276725
2021-03-01,0.2276725,0.2046808973592514,0.2276725
2021-04-01,0.2276725,0.20340663825800923,0.2276725
2021-05-01,0.2276725,0.20505811331134977,0.2276725
2021-06-01,0.2276725,0.21195946481930594,0.2276725
2021-07-01,0.2276725,0.2247532491902978,0.2276725
2021-08-01,0.2276725,0.23511733065455517,0.2276725
2021-09-01,0.2276725,0.23990304631712375,0.2276725
2021-10-01,0.2276725,0.24095233749506373,0.2276725
2021-11-01,0.2276725,0.23908778427050784,0.2276725
2021-12-01,0.2276725,0.23464838436063085,0.2276725
2022-01-01,0.244854,0.2293485314791939,0.2276725
2022-02-01,0.244854,0.22441610976079354,0.244854
2022-03-01,0.244854,0.221513234189061,0.244854
2022-04-01,0.244854,0.2211517067895087,0.244854
2022-05-01,0.244854,0.2222928269794165,0.244854
2022-06-01,0.244854,0.22942815828362584,0.244854
2022-07-01,0.244854,0.23738968757516718,0.244854
2022-08-01,0.244854,0.2448360600563749,0.244854
2022-09-01,0.244854,0.25095434887398893,0.244854
2022-10-01,0.244854,0.25293534931089157,0.244854
2022-11-01,0.244854,0.2510170537491023,0.244854
2022-12-01,0.244854,0.24689524013562972,0.244854
2021-01-01,0.60409,0.6034088479925712,0.6232300000000001
2021-02-01,0.60409,0.5993702133086353,0.60409
2021-03-01,0.60409,0.5955186572135507,0.60409
2021-04-01,0.60409,0.5940055834791071,0.60409
2021-05-01,0.60409,0.5924704076329007,0.60409
2021-06-01,0.60409,0.5917759013948234,0.60409
2021-07-01,0.60409,0.5931680713155155,0.60409
2021-08-01,0.60409,0.5928254885831887,0.60409
2021-09-01,0.60409,0.5903605768808555,0.60409
2021-10-01,0.60409,0.5862863551657774,0.60409
2021-11-01,0.60409,0.5819280950025066,0.60409
2021-12-01,0.60409,0.5767817235266384,0.60409
2022-01-01,0.578076,0.5709718940173122,0.60409
2022-02-01,0.578076,0.5669316806111075,0.578076
2022-03-01,0.578076,0.56320865882074,0.578076
2022-04-01,0.578076,0.5622081435828961,0.578076
2022-05-01,0.578076,0.5625320447683756,0.578076
2022-06-01,0.578076,0.5641348425517618,0.578076
2022-07-01,0.578076,0.5676311861363693,0.578076
2022-08-01,0.578076,0.569371069636762,0.578076
2022-09-01,0.578076,0.5690245400987631,0.578076
2022-10-01,0.578076,0.5664622738565215,0.578076
2022-11-01,0.578076,0.562100724688524,0.578076
2022-12-01,0.578076,0.5565284271005558,0.578076
2021-01-01,0.3767724999999999,0.35581908440046384,0.3533639999999999
2021-02-01,0.3767724999999999,0.3504422523633999,0.3767724999999999
2021-03-01,0.3767724999999999,0.34876416926182086,0.3767724999999999
2021-04-01,0.3767724999999999,0.34535995069960657,0.3767724999999999
2021-05-01,0.3767724999999999,0.3447500705531457,0.3767724999999999
2021-06-01,0.3767724999999999,0.3488148528246584,0.3767724999999999
2021-07-01,0.3767724999999999,0.3570283856583549,0.3767724999999999
2021-08-01,0.3767724999999999,0.36670891327027466,0.3767724999999999
2021-09-01,0.3767724999999999,0.3735252111159999,0.3767724999999999
2021-10-01,0.3767724999999999,0.3763209638037858,0.3767724999999999
2021-11-01,0.3767724999999999,0.37649202493961836,0.3767724999999999
2021-12-01,0.3767724999999999,0.3729801243626539,0.3767724999999999
2022-01-01,0.3433145,0.3666798713585384,0.3767724999999999
2022-02-01,0.3433145,0.3592496150004913,0.3433145
2022-03-01,0.3433145,0.35170467104762615,0.3433145
2022-04-01,0.3433145,0.3436794666245771,0.3433145
2022-05-01,0.3433145,0.3375484329136473,0.3433145
2022-06-01,0.3433145,0.33822968446267626,0.3433145
2022-07-01,0.3433145,0.34355362930373584,0.3433145
2022-08-01,0.3433145,0.3502957929829226,0.3433145
2022-09-01,0.3433145,0.3552992572034184,0.3433145
2022-10-01,0.3433145,0.35564808904472583,0.3433145
2022-11-01,0.3433145,0.35252244918285797,0.3433145
2022-12-01,0.3433145,0.3446070317375841,0.3433145
2021-01-01,0.162902,0.17072284447801592,0.1701825
2021-02-01,0.162902,0.15883478622864622,0.162902
2021-03-01,0.162902,0.14936533049505854,0.162902
2021-04-01,0.162902,0.14933339425916287,0.162902
2021-05-01,0.162902,0.15527554042864172,0.162902
2021-06-01,0.162902,0.159919549322563,0.162902
2021-07-01,0.162902,0.16781222330015214,0.162902
2021-08-01,0.162902,0.17851546693182066,0.162902
2021-09-01,0.162902,0.18651523090330918,0.162902
2021-10-01,0.162902,0.19168007014071756,0.162902
2021-11-01,0.162902,0.1907776001337748,0.162902
2021-12-01,0.162902,0.185605426415826,0.162902
2022-01-01,0.1491055,0.17464212118042205,0.162902
2022-02-01,0.1491055,0.16040573000125494,0.1491055
2022-03-01,0.1491055,0.1468824937169652,0.1491055
2022-04-01,0.1491055,0.1388898175506626,0.1491055
2022-05-01,0.1491055,0.14077492705476,0.1491055
2022-06-01,0.1491055,0.14223517937329366,0.1491055
2022-07-01,0.1491055,0.14255079226686204,0.1491055
2022-08-01,0.1491055,0.14624181204123934,0.1491055
2022-09-01,0.1491055,0.1529050396069868,0.1491055
2022-10-01,0.1491055,0.16053408341071207,0.1491055
2022-11-01,0.1491055,0.16491738934497624,0.1491055
2022-12-01,0.1491055,0.16636037438869503,0.1491055
2021-01-01,0.3632155,0.3451778056178452,0.34731750000000006
2021-02-01,0.3632155,0.3413200990839218,0.3632155
2021-03-01,0.3632155,0.3413004308356565,0.3632155
2021-04-01,0.3632155,0.34342726574213833,0.3632155
2021-05-01,0.3632155,0.3480173349585427,0.3632155
2021-06-01,0.3632155,0.3533705848317166,0.3632155
2021-07-01,0.3632155,0.3594738593427536,0.3632155
2021-08-01,0.3632155,0.3629329713938555,0.3632155
2021-09-01,0.3632155,0.3624644855605929,0.3632155
2021-10-01,0.3632155,0.3597389202336735,0.3632155
2021-11-01,0.3632155,0.3552483105202027,0.3632155
2021-12-01,0.3632155,0.3496446687171897,0.3632155
2022-01-01,0.3556829999999999,0.3448626202948913,0.3632155
2022-02-01,0.3556829999999999,0.3402392663506533,0.3556829999999999
2022-03-01,0.3556829999999999,0.33903335276763075,0.3556829999999999
2022-04-01,0.3556829999999999,0.3404704176028416,0.3556829999999999
2022-05-01,0.3556829999999999,0.3446632408283624,0.3556829999999999
2022-06-01,0.3556829999999999,0.34987022866134265,0.3556829999999999
2022-07-01,0.3556829999999999,0.35570988944353943,0.3556829999999999
2022-08-01,0.3556829999999999,0.359165383589442,0.3556829999999999
2022-09-01,0.3556829999999999,0.3593483838124323,0.3556829999999999
2022-10-01,0.3556829999999999,0.3566329157300237,0.3556829999999999
2022-11-01,0.3556829999999999,0.35265604855485405,0.3556829999999999
2022-12-01,0.3556829999999999,0.34696547835691594,0.3556829999999999
2021-01-01,0.41636149999999994,0.4152686670856652,0.4133535
2021-02-01,0.41636149999999994,0.4103281544156373,0.41636149999999994
2021-03-01,0.41636149999999994,0.4056280022110323,0.41636149999999994
2021-04-01,0.41636149999999994,0.40249035748191214,0.41636149999999994
2021-05-01,0.41636149999999994,0.4021655353751092,0.41636149999999994
2021-06-01,0.41636149999999994,0.4044424475672676,0.41636149999999994
2021-07-01,0.41636149999999994,0.41018100434416743,0.41636149999999994
2021-08-01,0.41636149999999994,0.4133282529670893,0.41636149999999994
2021-09-01,0.41636149999999994,0.4142908459804351,0.41636149999999994
2021-10-01,0.41636149999999994,0.4142771966108195,0.41636149999999994
2021-11-01,0.41636149999999994,0.41376062552845344,0.41636149999999994
2021-12-01,0.41636149999999994,0.4117354866481193,0.41636149999999994
2022-01-01,0.4056585,0.40743905977370937,0.41636149999999994
2022-02-01,0.4056585,0.4014135044443629,0.4056585
2022-03-01,0.4056585,0.39538094353494874,0.4056585
2022-04-01,0.4056585,0.39160562656942766,0.4056585
2022-05-01,0.4056585,0.3909808472315551,0.4056585
2022-06-01,0.4056585,0.3933114688708995,0.4056585
2022-07-01,0.4056585,0.3985162530707129,0.4056585
2022-08-01,0.4056585,0.40202746295668484,0.4056585
2022-09-01,0.4056585,0.40373014781361916,0.4056585
2022-10-01,0.4056585,0.4036390094926439,0.4056585
2022-11-01,0.4056585,0.4028438597099314,0.4056585
2022-12-01,0.4056585,0.4006304910890917,0.4056585
2021-01-01,0.2835129999999999,0.24258914358732345,0.255456
2021-02-01,0.2835129999999999,0.24532691112177865,0.2835129999999999
2021-03-01,0.2835129999999999,0.24900612336918734,0.2835129999999999
2021-04-01,0.2835129999999999,0.25657905675227616,0.2835129999999999
2021-05-01,0.2835129999999999,0.2678194606358995,0.2835129999999999
2021-06-01,0.2835129999999999,0.2763890611213021,0.2835129999999999
2021-07-01,0.2835129999999999,0.2818773246385046,0.2835129999999999
2021-08-01,0.2835129999999999,0.2840320174150211,0.2835129999999999
2021-09-01,0.2835129999999999,0.2828073893951039,0.2835129999999999
2021-10-01,0.2835129999999999,0.27890557730779625,0.2835129999999999
2021-11-01,0.2835129999999999,0.2754695047348044,0.2835129999999999
2021-12-01,0.2835129999999999,0.2728544335216765,0.2835129999999999
2022-01-01,0.278368,0.27105390077412467,0.2835129999999999
2022-02-01,0.278368,0.26860564788073193,0.278368
2022-03-01,0.278368,0.26792056464119646,0.278368
2022-04-01,0.278368,0.269560561068041,0.278368
2022-05-01,0.278368,0.27426939624512436,0.278368
2022-06-01,0.278368,0.2801166217381924,0.278368
2022-07-01,0.278368,0.2839403857433369,0.278368
2022-08-01,0.278368,0.2845834519474896,0.278368
2022-09-01,0.278368,0.28216636237388176,0.278368
2022-10-01,0.278368,0.27765680799318554,0.278368
2022-11-01,0.278368,0.2730735799066125,0.278368
2022-12-01,0.278368,0.26859783649450614,0.278368
2021-01-01,0.1514595,0.1593989656544304,0.1693009999999999
2021-02-01,0.1514595,0.14338665992809035,0.1514595
2021-03-01,0.1514595,0.1310113191834453,0.1514595
2021-04-01,0.1514595,0.12479644874203345,0.1514595
2021-05-01,0.1514595,0.1280432390930071,0.1514595
2021-06-01,0.1514595,0.13656018261273617,0.1514595
2021-07-01,0.1514595,0.1538745066402112,0.1514595
2021-08-01,0.1514595,0.171594364950481,0.1514595
2021-09-01,0.1514595,0.1823735845913349,0.1514595
2021-10-01,0.1514595,0.18286486322735315,0.1514595
2021-11-01,0.1514595,0.17539872382773833,0.1514595
2021-12-01,0.1514595,0.1621694587859157,0.1514595
2022-01-01,0.1625525,0.14524447069295665,0.1514595
2022-02-01,0.1625525,0.12816679877807516,0.1625525
2022-03-01,0.1625525,0.11347234791062889,0.1625525
2022-04-01,0.1625525,0.10656773206548154,0.1625525
2022-05-01,0.1625525,0.11009815796156883,0.1625525
2022-06-01,0.1625525,0.12283299514534748,0.1625525
2022-07-01,0.1625525,0.14247933863917578,0.1625525
2022-08-01,0.1625525,0.16234066792696095,0.1625525
2022-09-01,0.1625525,0.1773296327226542,0.1625525
2022-10-01,0.1625525,0.18380408786211613,0.1625525
2022-11-01,0.1625525,0.1804563744011055,0.1625525
2022-12-01,0.1625525,0.17242429595817774,0.1625525
2021-01-01,0.34913799999999995,0.27464549393561566,0.2840715
2021-02-01,0.34913799999999995,0.27131216987028406,0.34913799999999995
2021-03-01,0.34913799999999995,0.27508867087750677,0.34913799999999995
2021-04-01,0.34913799999999995,0.2838987798335449,0.34913799999999995
2021-05-01,0.34913799999999995,0.29496976708369904,0.34913799999999995
2021-06-01,0.34913799999999995,0.30762365363864325,0.34913799999999995
2021-07-01,0.34913799999999995,0.3189467431010944,0.34913799999999995
2021-08-01,0.34913799999999995,0.32614038845910703,0.34913799999999995
2021-09-01,0.34913799999999995,0.3290561898194153,0.34913799999999995
2021-10-01,0.34913799999999995,0.3293822617480144,0.34913799999999995
2021-11-01,0.34913799999999995,0.32638548509133625,0.34913799999999995
2021-12-01,0.34913799999999995,0.32367702258899544,0.34913799999999995
2022-01-01,0.3468159999999999,0.31967594833903773,0.34913799999999995
2022-02-01,0.3468159999999999,0.31530574908860926,0.3468159999999999
2022-03-01,0.3468159999999999,0.3130750145228129,0.3468159999999999
2022-04-01,0.3468159999999999,0.3161762499696091,0.3468159999999999
2022-05-01,0.3468159999999999,0.3218795157257921,0.3468159999999999
2022-06-01,0.3468159999999999,0.33081133430173953,0.3468159999999999
2022-07-01,0.3468159999999999,0.33873540182944445,0.3468159999999999
2022-08-01,0.3468159999999999,0.3416201220950859,0.3468159999999999
